credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2410074,202606,2026-06-15,0.4176985,0.15715467328370555,10-20% - High-Medium Risk
2437636,202606,2026-06-15,0.41768286,0.15727283469218953,10-20% - High-Medium Risk
2221679,202606,2026-06-15,0.41767284,0.15739099610067353,10-20% - High-Medium Risk
2153331,202606,2026-06-15,0.41764387,0.1575091575091575,10-20% - High-Medium Risk
2526624,202606,2026-06-15,0.41763225,0.1576273189176415,10-20% - High-Medium Risk
2447029,202606,2026-06-15,0.41761976,0.15774548032612548,10-20% - High-Medium Risk
2478087,202606,2026-06-15,0.4175585,0.15786364173460948,10-20% - High-Medium Risk
2252683,202606,2026-06-15,0.4175585,0.15798180314309346,10-20% - High-Medium Risk
2561909,202606,2026-06-15,0.41750962,0.15821812596006143,10-20% - High-Medium Risk
2512862,202606,2026-06-15,0.41750962,0.15809996455157746,10-20% - High-Medium Risk
2133966,202606,2026-06-15,0.4174721,0.15833628736854544,10-20% - High-Medium Risk
2447978,202606,2026-06-15,0.4174021,0.1584544487770294,10-20% - High-Medium Risk
2603121,202606,2026-06-15,0.4173449,0.1585726101855134,10-20% - High-Medium Risk
2149360,202606,2026-06-15,0.417342,0.1586907715939974,10-20% - High-Medium Risk
2253282,202606,2026-06-15,0.417342,0.1589270944109654,10-20% - High-Medium Risk
2224866,202606,2026-06-15,0.417342,0.1588089330024814,10-20% - High-Medium Risk
2539416,202606,2026-06-15,0.41723907,0.15904525581944937,10-20% - High-Medium Risk
2192364,202606,2026-06-15,0.4172359,0.15916341722793337,10-20% - High-Medium Risk
2405190,202606,2026-06-15,0.41714278,0.15928157863641734,10-20% - High-Medium Risk
2093822,202606,2026-06-15,0.41704386,0.15939974004490134,10-20% - High-Medium Risk
2258349,202606,2026-06-15,0.41703528,0.15951790145338532,10-20% - High-Medium Risk
2244026,202606,2026-06-15,0.41693845,0.15963606286186932,10-20% - High-Medium Risk
2229510,202606,2026-06-15,0.41692743,0.1597542242703533,10-20% - High-Medium Risk
2155777,202606,2026-06-15,0.41691992,0.15999054708732127,10-20% - High-Medium Risk
2271150,202606,2026-06-15,0.41691992,0.1598723856788373,10-20% - High-Medium Risk
2503854,202606,2026-06-15,0.41691512,0.16010870849580527,10-20% - High-Medium Risk
2022389,202606,2026-06-15,0.4169111,0.16022686990428925,10-20% - High-Medium Risk
2601856,202606,2026-06-15,0.41682604,0.16034503131277325,10-20% - High-Medium Risk
2250896,202606,2026-06-15,0.4167744,0.16046319272125723,10-20% - High-Medium Risk
2172650,202606,2026-06-15,0.41673934,0.16058135412974123,10-20% - High-Medium Risk
2290089,202606,2026-06-15,0.41671106,0.16069951553822523,10-20% - High-Medium Risk
2111395,202606,2026-06-15,0.41669,0.1608176769467092,10-20% - High-Medium Risk
2513005,202606,2026-06-15,0.41666466,0.1609358383551932,10-20% - High-Medium Risk
2102608,202606,2026-06-15,0.41659424,0.16105399976367718,10-20% - High-Medium Risk
2321920,202606,2026-06-15,0.41657692,0.16117216117216118,10-20% - High-Medium Risk
2578841,202606,2026-06-15,0.4165604,0.16129032258064516,10-20% - High-Medium Risk
2114330,202606,2026-06-15,0.4165512,0.16140848398912916,10-20% - High-Medium Risk
2115020,202606,2026-06-15,0.41652384,0.16152664539761313,10-20% - High-Medium Risk
2498653,202606,2026-06-15,0.41616324,0.16164480680609714,10-20% - High-Medium Risk
2184148,202606,2026-06-15,0.41607872,0.1617629682145811,10-20% - High-Medium Risk
2151004,202606,2026-06-15,0.41601434,0.1618811296230651,10-20% - High-Medium Risk
2542630,202606,2026-06-15,0.41600642,0.1619992910315491,10-20% - High-Medium Risk
2578062,202606,2026-06-15,0.41597852,0.1621174524400331,10-20% - High-Medium Risk
2517081,202606,2026-06-15,0.4158916,0.16223561384851706,10-20% - High-Medium Risk
2608570,202606,2026-06-15,0.41586807,0.16235377525700107,10-20% - High-Medium Risk
2328832,202606,2026-06-15,0.41584852,0.16247193666548504,10-20% - High-Medium Risk
2166727,202606,2026-06-15,0.41582346,0.16259009807396904,10-20% - High-Medium Risk
2186050,202606,2026-06-15,0.41579247,0.16270825948245304,10-20% - High-Medium Risk
2162024,202606,2026-06-15,0.41571227,0.16282642089093702,10-20% - High-Medium Risk
2147423,202606,2026-06-15,0.41565156,0.16294458229942102,10-20% - High-Medium Risk
2258537,202606,2026-06-15,0.4156237,0.163062743707905,10-20% - High-Medium Risk
2315617,202606,2026-06-15,0.4156237,0.163180905116389,10-20% - High-Medium Risk
2200541,202606,2026-06-15,0.41561744,0.16329906652487297,10-20% - High-Medium Risk
2430730,202606,2026-06-15,0.41561744,0.16341722793335697,10-20% - High-Medium Risk
2101719,202606,2026-06-15,0.41561127,0.16353538934184095,10-20% - High-Medium Risk
2140598,202606,2026-06-15,0.4155846,0.16365355075032495,10-20% - High-Medium Risk
2583444,202606,2026-06-15,0.4155838,0.16377171215880892,10-20% - High-Medium Risk
2386037,202606,2026-06-15,0.4155393,0.16388987356729293,10-20% - High-Medium Risk
2258596,202606,2026-06-15,0.4155355,0.1640080349757769,10-20% - High-Medium Risk
2263370,202606,2026-06-15,0.415397,0.1641261963842609,10-20% - High-Medium Risk
2532758,202606,2026-06-15,0.41539508,0.16424435779274488,10-20% - High-Medium Risk
2589420,202606,2026-06-15,0.41532582,0.16436251920122888,10-20% - High-Medium Risk
2173158,202606,2026-06-15,0.4152812,0.16448068060971288,10-20% - High-Medium Risk
2306618,202606,2026-06-15,0.41518447,0.16459884201819686,10-20% - High-Medium Risk
2535509,202606,2026-06-15,0.41517606,0.16471700342668086,10-20% - High-Medium Risk
2408710,202606,2026-06-15,0.41511208,0.16483516483516483,10-20% - High-Medium Risk
2214274,202606,2026-06-15,0.4151017,0.16495332624364883,10-20% - High-Medium Risk
2191125,202606,2026-06-15,0.41509318,0.16530781046910079,10-20% - High-Medium Risk
2251023,202606,2026-06-15,0.41509318,0.1654259718775848,10-20% - High-Medium Risk
2145195,202606,2026-06-15,0.41509318,0.1651896490606168,10-20% - High-Medium Risk
2316699,202606,2026-06-15,0.41509318,0.1650714876521328,10-20% - High-Medium Risk
2312516,202606,2026-06-15,0.41507408,0.16554413328606876,10-20% - High-Medium Risk
2413060,202606,2026-06-15,0.41503686,0.16566229469455276,10-20% - High-Medium Risk
2236944,202606,2026-06-15,0.41503388,0.16589861751152074,10-20% - High-Medium Risk
2170108,202606,2026-06-15,0.41503388,0.16578045610303674,10-20% - High-Medium Risk
2146908,202606,2026-06-15,0.41500178,0.16613494032848872,10-20% - High-Medium Risk
2154586,202606,2026-06-15,0.41500178,0.16601677892000472,10-20% - High-Medium Risk
2256125,202606,2026-06-15,0.41497362,0.1662531017369727,10-20% - High-Medium Risk
2123883,202606,2026-06-15,0.41496596,0.1663712631454567,10-20% - High-Medium Risk
2379324,202606,2026-06-15,0.41496596,0.1664894245539407,10-20% - High-Medium Risk
2534939,202606,2026-06-15,0.41494498,0.16660758596242467,10-20% - High-Medium Risk
2520113,202606,2026-06-15,0.41487515,0.16672574737090867,10-20% - High-Medium Risk
2324072,202606,2026-06-15,0.41484305,0.16684390877939265,10-20% - High-Medium Risk
2470288,202606,2026-06-15,0.41484305,0.16696207018787665,10-20% - High-Medium Risk
2461393,202606,2026-06-15,0.41484305,0.16708023159636062,10-20% - High-Medium Risk
2266859,202606,2026-06-15,0.41483814,0.16719839300484463,10-20% - High-Medium Risk
2304579,202606,2026-06-15,0.41482672,0.1673165544133286,10-20% - High-Medium Risk
2568007,202606,2026-06-15,0.41477832,0.1674347158218126,10-20% - High-Medium Risk
2320516,202606,2026-06-15,0.41464192,0.16755287723029658,10-20% - High-Medium Risk
2126398,202606,2026-06-15,0.41464192,0.16767103863878058,10-20% - High-Medium Risk
2161999,202606,2026-06-15,0.41457433,0.16778920004726455,10-20% - High-Medium Risk
2499745,202606,2026-06-15,0.41457272,0.16790736145574855,10-20% - High-Medium Risk
2117782,202606,2026-06-15,0.41457272,0.16802552286423253,10-20% - High-Medium Risk
2424985,202606,2026-06-15,0.4145567,0.16814368427271653,10-20% - High-Medium Risk
2151100,202606,2026-06-15,0.41449836,0.16885265272362046,10-20% - High-Medium Risk
2528657,202606,2026-06-15,0.41449836,0.16861632990665248,10-20% - High-Medium Risk
2552064,202606,2026-06-15,0.41449836,0.1687344913151365,10-20% - High-Medium Risk
2414006,202606,2026-06-15,0.41449836,0.16826184568120053,10-20% - High-Medium Risk
2571478,202606,2026-06-15,0.41449836,0.1683800070896845,10-20% - High-Medium Risk
2179280,202606,2026-06-15,0.41449836,0.16897081413210446,10-20% - High-Medium Risk
2065644,202606,2026-06-15,0.41449836,0.1684981684981685,10-20% - High-Medium Risk
2258936,202606,2026-06-15,0.41448432,0.16908897554058844,10-20% - High-Medium Risk
2179732,202606,2026-06-15,0.4144595,0.16920713694907244,10-20% - High-Medium Risk
2427981,202606,2026-06-15,0.41441524,0.16932529835755641,10-20% - High-Medium Risk
2098401,202606,2026-06-15,0.414414,0.16944345976604042,10-20% - High-Medium Risk
2496883,202606,2026-06-15,0.414414,0.1695616211745244,10-20% - High-Medium Risk
2495433,202606,2026-06-15,0.41439283,0.1696797825830084,10-20% - High-Medium Risk
2190201,202606,2026-06-15,0.41431427,0.16979794399149237,10-20% - High-Medium Risk
2304591,202606,2026-06-15,0.41428635,0.16991610539997637,10-20% - High-Medium Risk
2149789,202606,2026-06-15,0.41428635,0.17003426680846034,10-20% - High-Medium Risk
2264693,202606,2026-06-15,0.41427362,0.17015242821694435,10-20% - High-Medium Risk
2229792,202606,2026-06-15,0.41422683,0.17027058962542835,10-20% - High-Medium Risk
2358125,202606,2026-06-15,0.41412023,0.17038875103391232,10-20% - High-Medium Risk
2227684,202606,2026-06-15,0.41411868,0.17050691244239632,10-20% - High-Medium Risk
2020704,202606,2026-06-15,0.4141111,0.1706250738508803,10-20% - High-Medium Risk
2143975,202606,2026-06-15,0.414102,0.1707432352593643,10-20% - High-Medium Risk
2359168,202606,2026-06-15,0.4140866,0.17086139666784828,10-20% - High-Medium Risk
2062097,202606,2026-06-15,0.41408637,0.17097955807633228,10-20% - High-Medium Risk
2522670,202606,2026-06-15,0.41406944,0.17109771948481625,10-20% - High-Medium Risk
2117960,202606,2026-06-15,0.41406152,0.17121588089330025,10-20% - High-Medium Risk
2218539,202606,2026-06-15,0.4140306,0.17133404230178423,10-20% - High-Medium Risk
2558169,202606,2026-06-15,0.41402873,0.17145220371026823,10-20% - High-Medium Risk
2136978,202606,2026-06-15,0.41395244,0.1715703651187522,10-20% - High-Medium Risk
2511657,202606,2026-06-15,0.41394722,0.1716885265272362,10-20% - High-Medium Risk
2452103,202606,2026-06-15,0.4139368,0.17180668793572018,10-20% - High-Medium Risk
2598538,202606,2026-06-15,0.41393125,0.17204301075268819,10-20% - High-Medium Risk
2608132,202606,2026-06-15,0.41393125,0.17192484934420418,10-20% - High-Medium Risk
2567753,202606,2026-06-15,0.41392028,0.17227933356965616,10-20% - High-Medium Risk
2223727,202606,2026-06-15,0.41392028,0.17216117216117216,10-20% - High-Medium Risk
2322539,202606,2026-06-15,0.4138413,0.17239749497814014,10-20% - High-Medium Risk
2378237,202606,2026-06-15,0.41378516,0.17251565638662414,10-20% - High-Medium Risk
2238205,202606,2026-06-15,0.41375476,0.1726338177951081,10-20% - High-Medium Risk
2579908,202606,2026-06-15,0.41375083,0.17275197920359212,10-20% - High-Medium Risk
2088739,202606,2026-06-15,0.41371012,0.1728701406120761,10-20% - High-Medium Risk
2068740,202606,2026-06-15,0.41370988,0.1729883020205601,10-20% - High-Medium Risk
2260181,202606,2026-06-15,0.41370773,0.17310646342904407,10-20% - High-Medium Risk
2309022,202606,2026-06-15,0.41368932,0.17322462483752807,10-20% - High-Medium Risk
2502135,202606,2026-06-15,0.41368905,0.17334278624601204,10-20% - High-Medium Risk
2405062,202606,2026-06-15,0.4136784,0.17357910906298002,10-20% - High-Medium Risk
2563061,202606,2026-06-15,0.4136784,0.17346094765449604,10-20% - High-Medium Risk
2170672,202606,2026-06-15,0.4136274,0.17369727047146402,10-20% - High-Medium Risk
2316391,202606,2026-06-15,0.41360795,0.173815431879948,10-20% - High-Medium Risk
2517014,202606,2026-06-15,0.41352126,0.17428807751388398,10-20% - High-Medium Risk
2507558,202606,2026-06-15,0.41352126,0.174051754696916,10-20% - High-Medium Risk
2209253,202606,2026-06-15,0.41352126,0.17416991610539997,10-20% - High-Medium Risk
2110707,202606,2026-06-15,0.41352126,0.173933593288432,10-20% - High-Medium Risk
2095686,202606,2026-06-15,0.41351768,0.17440623892236795,10-20% - High-Medium Risk
2125542,202606,2026-06-15,0.41349036,0.17452440033085195,10-20% - High-Medium Risk
2197114,202606,2026-06-15,0.41345733,0.17464256173933593,10-20% - High-Medium Risk
2172717,202606,2026-06-15,0.41344297,0.17476072314781993,10-20% - High-Medium Risk
2466386,202606,2026-06-15,0.41344297,0.1748788845563039,10-20% - High-Medium Risk
2473579,202606,2026-06-15,0.41342416,0.1749970459647879,10-20% - High-Medium Risk
2416920,202606,2026-06-15,0.4134216,0.17511520737327188,10-20% - High-Medium Risk
2457383,202606,2026-06-15,0.41335785,0.17523336878175588,10-20% - High-Medium Risk
2161643,202606,2026-06-15,0.41319218,0.17535153019023986,10-20% - High-Medium Risk
2223965,202606,2026-06-15,0.41309315,0.17546969159872386,10-20% - High-Medium Risk
2380392,202606,2026-06-15,0.4130857,0.17558785300720783,10-20% - High-Medium Risk
2115913,202606,2026-06-15,0.4130662,0.17582417582417584,10-20% - High-Medium Risk
2045545,202606,2026-06-15,0.4130662,0.17570601441569184,10-20% - High-Medium Risk
2507458,202606,2026-06-15,0.41304693,0.1759423372326598,10-20% - High-Medium Risk
2592640,202606,2026-06-15,0.4130382,0.17606049864114381,10-20% - High-Medium Risk
2349964,202606,2026-06-15,0.41302153,0.1761786600496278,10-20% - High-Medium Risk
2112668,202606,2026-06-15,0.41301894,0.1762968214581118,10-20% - High-Medium Risk
2200157,202606,2026-06-15,0.4130104,0.17641498286659577,10-20% - High-Medium Risk
2435661,202606,2026-06-15,0.41291183,0.17653314427507977,10-20% - High-Medium Risk
2237882,202606,2026-06-15,0.41291183,0.17665130568356374,10-20% - High-Medium Risk
2197317,202606,2026-06-15,0.41282472,0.17676946709204774,10-20% - High-Medium Risk
2317594,202606,2026-06-15,0.41276857,0.17700578990901572,10-20% - High-Medium Risk
2259903,202606,2026-06-15,0.41276857,0.17688762850053172,10-20% - High-Medium Risk
2343860,202606,2026-06-15,0.4127631,0.1771239513174997,10-20% - High-Medium Risk
2096474,202606,2026-06-15,0.4127264,0.17747843554295167,10-20% - High-Medium Risk
2008177,202606,2026-06-15,0.4127264,0.17736027413446767,10-20% - High-Medium Risk
2106326,202606,2026-06-15,0.4127264,0.1772421127259837,10-20% - High-Medium Risk
2104501,202606,2026-06-15,0.4127177,0.17759659695143565,10-20% - High-Medium Risk
2239170,202606,2026-06-15,0.41267982,0.17771475835991965,10-20% - High-Medium Risk
2018108,202606,2026-06-15,0.41267982,0.17783291976840365,10-20% - High-Medium Risk
2436167,202606,2026-06-15,0.41267243,0.17795108117688763,10-20% - High-Medium Risk
2413883,202606,2026-06-15,0.4126521,0.17806924258537163,10-20% - High-Medium Risk
2270108,202606,2026-06-15,0.41259307,0.1783055654023396,10-20% - High-Medium Risk
2438614,202606,2026-06-15,0.41259307,0.1781874039938556,10-20% - High-Medium Risk
2550769,202606,2026-06-15,0.41259307,0.17842372681082358,10-20% - High-Medium Risk
2317429,202606,2026-06-15,0.41254088,0.17854188821930758,10-20% - High-Medium Risk
2216583,202606,2026-06-15,0.4124995,0.17866004962779156,10-20% - High-Medium Risk
2324442,202606,2026-06-15,0.41244823,0.17889637244475953,10-20% - High-Medium Risk
2571755,202606,2026-06-15,0.41244823,0.17877821103627556,10-20% - High-Medium Risk
2019941,202606,2026-06-15,0.4124342,0.17901453385324353,10-20% - High-Medium Risk
2029199,202606,2026-06-15,0.41230637,0.1791326952617275,10-20% - High-Medium Risk
2556517,202606,2026-06-15,0.41225144,0.1792508566702115,10-20% - High-Medium Risk
2178785,202606,2026-06-15,0.41224316,0.17936901807869549,10-20% - High-Medium Risk
2609527,202606,2026-06-15,0.41223082,0.1794871794871795,10-20% - High-Medium Risk
2277484,202606,2026-06-15,0.4122151,0.1796053408956635,10-20% - High-Medium Risk
2484127,202606,2026-06-15,0.41213778,0.17972350230414746,10-20% - High-Medium Risk
2309374,202606,2026-06-15,0.41213414,0.17984166371263147,10-20% - High-Medium Risk
2441608,202606,2026-06-15,0.41207623,0.17995982512111544,10-20% - High-Medium Risk
2513058,202606,2026-06-15,0.41206086,0.18007798652959944,10-20% - High-Medium Risk
2569665,202606,2026-06-15,0.41203704,0.18019614793808342,10-20% - High-Medium Risk
2262478,202606,2026-06-15,0.4120283,0.18031430934656742,10-20% - High-Medium Risk
2546248,202606,2026-06-15,0.41201988,0.1804324707550514,10-20% - High-Medium Risk
2439366,202606,2026-06-15,0.4119427,0.1805506321635354,10-20% - High-Medium Risk
2528846,202606,2026-06-15,0.4118917,0.18066879357201937,10-20% - High-Medium Risk
2440844,202606,2026-06-15,0.41189146,0.18078695498050337,10-20% - High-Medium Risk
2118792,202606,2026-06-15,0.41185534,0.18090511638898735,10-20% - High-Medium Risk
2006133,202606,2026-06-15,0.41185474,0.18102327779747135,10-20% - High-Medium Risk
2338115,202606,2026-06-15,0.41184434,0.18125960061443933,10-20% - High-Medium Risk
2067097,202606,2026-06-15,0.41184434,0.18114143920595532,10-20% - High-Medium Risk
2537556,202606,2026-06-15,0.4118367,0.1813777620229233,10-20% - High-Medium Risk
2478955,202606,2026-06-15,0.4118344,0.18173224624837528,10-20% - High-Medium Risk
2136550,202606,2026-06-15,0.4118344,0.1814959234314073,10-20% - High-Medium Risk
2451819,202606,2026-06-15,0.4118344,0.1816140848398913,10-20% - High-Medium Risk
2170961,202606,2026-06-15,0.41182458,0.18185040765685928,10-20% - High-Medium Risk
2358856,202606,2026-06-15,0.41179174,0.18196856906534326,10-20% - High-Medium Risk
2209106,202606,2026-06-15,0.41178787,0.18220489188231123,10-20% - High-Medium Risk
2489367,202606,2026-06-15,0.41178787,0.18208673047382726,10-20% - High-Medium Risk
2444277,202606,2026-06-15,0.41171876,0.18232305329079523,10-20% - High-Medium Risk
2443376,202606,2026-06-15,0.41164586,0.1824412146992792,10-20% - High-Medium Risk
2493504,202606,2026-06-15,0.41164586,0.1825593761077632,10-20% - High-Medium Risk
2007142,202606,2026-06-15,0.41163728,0.18267753751624718,10-20% - High-Medium Risk
2499347,202606,2026-06-15,0.41161552,0.1827956989247312,10-20% - High-Medium Risk
2244481,202606,2026-06-15,0.41155964,0.18291386033321516,10-20% - High-Medium Risk
2447051,202606,2026-06-15,0.41154706,0.18303202174169916,10-20% - High-Medium Risk
2313001,202606,2026-06-15,0.41154706,0.18315018315018314,10-20% - High-Medium Risk
2276682,202606,2026-06-15,0.41154006,0.18326834455866714,10-20% - High-Medium Risk
2434926,202606,2026-06-15,0.41142502,0.18338650596715114,10-20% - High-Medium Risk
2283509,202606,2026-06-15,0.41135326,0.18350466737563512,10-20% - High-Medium Risk
2583671,202606,2026-06-15,0.41135326,0.18362282878411912,10-20% - High-Medium Risk
2546528,202606,2026-06-15,0.41119698,0.1837409901926031,10-20% - High-Medium Risk
2276729,202606,2026-06-15,0.4110763,0.1838591516010871,10-20% - High-Medium Risk
2142110,202606,2026-06-15,0.41106233,0.18397731300957107,10-20% - High-Medium Risk
2291486,202606,2026-06-15,0.41100213,0.18409547441805507,10-20% - High-Medium Risk
2131161,202606,2026-06-15,0.41099522,0.18421363582653905,10-20% - High-Medium Risk
2534594,202606,2026-06-15,0.4109667,0.18456812005199102,10-20% - High-Medium Risk
2152882,202606,2026-06-15,0.4109667,0.18444995864350702,10-20% - High-Medium Risk
2530358,202606,2026-06-15,0.4109667,0.18433179723502305,10-20% - High-Medium Risk
2277360,202606,2026-06-15,0.4109055,0.184686281460475,10-20% - High-Medium Risk
2381445,202606,2026-06-15,0.41084158,0.184804442868959,10-20% - High-Medium Risk
2406994,202606,2026-06-15,0.41083285,0.18492260427744298,10-20% - High-Medium Risk
2159991,202606,2026-06-15,0.41077304,0.18504076568592698,10-20% - High-Medium Risk
2405739,202606,2026-06-15,0.41075298,0.18515892709441095,10-20% - High-Medium Risk
2364538,202606,2026-06-15,0.41074547,0.18539524991137896,10-20% - High-Medium Risk
2177153,202606,2026-06-15,0.41074547,0.18527708850289495,10-20% - High-Medium Risk
2181987,202606,2026-06-15,0.41074547,0.18551341131986293,10-20% - High-Medium Risk
2364402,202606,2026-06-15,0.41072783,0.18563157272834693,10-20% - High-Medium Risk
2358813,202606,2026-06-15,0.4107127,0.1858678955453149,10-20% - High-Medium Risk
2068644,202606,2026-06-15,0.4107127,0.1857497341368309,10-20% - High-Medium Risk
2507755,202606,2026-06-15,0.4107123,0.18598605695379888,10-20% - High-Medium Risk
2036175,202606,2026-06-15,0.4106989,0.18610421836228289,10-20% - High-Medium Risk
2237487,202606,2026-06-15,0.41056812,0.18622237977076686,10-20% - High-Medium Risk
2149188,202606,2026-06-15,0.41056144,0.18657686399621884,10-20% - High-Medium Risk
2222772,202606,2026-06-15,0.41056144,0.1866950254047028,10-20% - High-Medium Risk
2069599,202606,2026-06-15,0.41056144,0.18634054117925086,10-20% - High-Medium Risk
2395391,202606,2026-06-15,0.41056144,0.18645870258773484,10-20% - High-Medium Risk
2178260,202606,2026-06-15,0.41055208,0.1869313482216708,10-20% - High-Medium Risk
2183442,202606,2026-06-15,0.41055208,0.18681318681318682,10-20% - High-Medium Risk
2459291,202606,2026-06-15,0.4105153,0.1870495096301548,10-20% - High-Medium Risk
2164205,202606,2026-06-15,0.4105109,0.1871676710386388,10-20% - High-Medium Risk
2207975,202606,2026-06-15,0.41046283,0.18728583244712277,10-20% - High-Medium Risk
2353102,202606,2026-06-15,0.4104076,0.18740399385560677,10-20% - High-Medium Risk
2369015,202606,2026-06-15,0.41039178,0.18752215526409075,10-20% - High-Medium Risk
2005264,202606,2026-06-15,0.41032776,0.18764031667257475,10-20% - High-Medium Risk
2528770,202605,2026-05-16,0.41031966,0.18775847808105872,10-20% - High-Medium Risk
2203864,202606,2026-06-15,0.4103136,0.18787663948954272,10-20% - High-Medium Risk
2030375,202606,2026-06-15,0.41030005,0.1879948008980267,10-20% - High-Medium Risk
2489519,202606,2026-06-15,0.4102731,0.1881129623065107,10-20% - High-Medium Risk
2275850,202606,2026-06-15,0.410267,0.18823112371499467,10-20% - High-Medium Risk
2498352,202606,2026-06-15,0.4102082,0.18834928512347868,10-20% - High-Medium Risk
2015101,202606,2026-06-15,0.410175,0.18870376934893063,10-20% - High-Medium Risk
2558678,202606,2026-06-15,0.410175,0.18846744653196265,10-20% - High-Medium Risk
2046467,202606,2026-06-15,0.410175,0.18858560794044665,10-20% - High-Medium Risk
2387940,202603,2026-03-18,0.41012594,0.18882193075741463,10-20% - High-Medium Risk
2152505,202606,2026-06-15,0.41009066,0.1889400921658986,10-20% - High-Medium Risk
2422138,202606,2026-06-15,0.41005963,0.1891764149828666,10-20% - High-Medium Risk
2507953,202606,2026-06-15,0.41005963,0.1890582535743826,10-20% - High-Medium Risk
2464897,202606,2026-06-15,0.41004753,0.18929457639135058,10-20% - High-Medium Risk
2011028,202606,2026-06-15,0.40990677,0.18941273779983459,10-20% - High-Medium Risk
2017459,202606,2026-06-15,0.40981802,0.18953089920831856,10-20% - High-Medium Risk
2094440,202606,2026-06-15,0.40976712,0.18976722202528654,10-20% - High-Medium Risk
2527296,202606,2026-06-15,0.40976712,0.18988538343377054,10-20% - High-Medium Risk
2180389,202606,2026-06-15,0.40976712,0.18964906061680256,10-20% - High-Medium Risk
2115706,202606,2026-06-15,0.40976048,0.1900035448422545,10-20% - High-Medium Risk
2174574,202606,2026-06-15,0.4097539,0.19012170625073851,10-20% - High-Medium Risk
2317023,202606,2026-06-15,0.40974987,0.1902398676592225,10-20% - High-Medium Risk
2386257,202606,2026-06-15,0.40973684,0.1903580290677065,10-20% - High-Medium Risk
2424887,202606,2026-06-15,0.40973505,0.19059435188467447,10-20% - High-Medium Risk
2250118,202606,2026-06-15,0.40973505,0.19047619047619047,10-20% - High-Medium Risk
2504174,202604,2026-04-15,0.40973395,0.19071251329315844,10-20% - High-Medium Risk
2341403,202606,2026-06-15,0.40973395,0.19083067470164244,10-20% - High-Medium Risk
2567077,202606,2026-06-15,0.4097282,0.19094883611012645,10-20% - High-Medium Risk
2185180,202606,2026-06-15,0.4096656,0.19106699751861042,10-20% - High-Medium Risk
2301957,202606,2026-06-15,0.40965912,0.19118515892709442,10-20% - High-Medium Risk
2483602,202606,2026-06-15,0.40953273,0.1913033203355784,10-20% - High-Medium Risk
2367540,202606,2026-06-15,0.40952215,0.1914214817440624,10-20% - High-Medium Risk
2170391,202606,2026-06-15,0.40948892,0.19153964315254637,10-20% - High-Medium Risk
2313708,202606,2026-06-15,0.40948346,0.19165780456103038,10-20% - High-Medium Risk
2470543,202606,2026-06-15,0.40948346,0.19177596596951435,10-20% - High-Medium Risk
2439799,202606,2026-06-15,0.40948308,0.19189412737799835,10-20% - High-Medium Risk
2006095,202606,2026-06-15,0.40946037,0.19201228878648233,10-20% - High-Medium Risk
2502093,202606,2026-06-15,0.40945446,0.19213045019496633,10-20% - High-Medium Risk
2500046,202606,2026-06-15,0.40945446,0.1922486116034503,10-20% - High-Medium Risk
2143947,202606,2026-06-15,0.4094371,0.19248493442041828,10-20% - High-Medium Risk
2061257,202606,2026-06-15,0.4094371,0.1923667730119343,10-20% - High-Medium Risk
2293158,202606,2026-06-15,0.40942052,0.19260309582890228,10-20% - High-Medium Risk
2449335,202606,2026-06-15,0.40939915,0.19272125723738626,10-20% - High-Medium Risk
2183188,202606,2026-06-15,0.4093274,0.19283941864587026,10-20% - High-Medium Risk
2103830,202606,2026-06-15,0.40930796,0.19295758005435426,10-20% - High-Medium Risk
2458868,202606,2026-06-15,0.40927866,0.19307574146283824,10-20% - High-Medium Risk
2137119,202606,2026-06-15,0.4092693,0.19319390287132224,10-20% - High-Medium Risk
2500652,202606,2026-06-15,0.4092444,0.1933120642798062,10-20% - High-Medium Risk
2239880,202606,2026-06-15,0.4091934,0.1934302256882902,10-20% - High-Medium Risk
2132452,202606,2026-06-15,0.4091934,0.1935483870967742,10-20% - High-Medium Risk
2326428,202606,2026-06-15,0.40918693,0.1936665485052582,10-20% - High-Medium Risk
2230588,202606,2026-06-15,0.4091509,0.19378470991374216,10-20% - High-Medium Risk
2468871,202606,2026-06-15,0.40909964,0.19390287132222617,10-20% - High-Medium Risk
2435402,202606,2026-06-15,0.40909478,0.19402103273071014,10-20% - High-Medium Risk
2554847,202606,2026-06-15,0.40909323,0.19413919413919414,10-20% - High-Medium Risk
2526861,202606,2026-06-15,0.40907523,0.19425735554767812,10-20% - High-Medium Risk
2268178,202606,2026-06-15,0.40902546,0.19437551695616212,10-20% - High-Medium Risk
2392048,202606,2026-06-15,0.40900573,0.1944936783646461,10-20% - High-Medium Risk
2015282,202606,2026-06-15,0.4089983,0.1946118397731301,10-20% - High-Medium Risk
2507652,202606,2026-06-15,0.40896976,0.1947300011816141,10-20% - High-Medium Risk
2118791,202606,2026-06-15,0.40892607,0.19484816259009807,10-20% - High-Medium Risk
2101386,202606,2026-06-15,0.40892607,0.19508448540706605,10-20% - High-Medium Risk
2273978,202606,2026-06-15,0.40892607,0.19496632399858208,10-20% - High-Medium Risk
2169518,202606,2026-06-15,0.40891683,0.19520264681555005,10-20% - High-Medium Risk
2129940,202606,2026-06-15,0.4088707,0.195557131041002,10-20% - High-Medium Risk
2522722,202606,2026-06-15,0.4088707,0.19543896963251803,10-20% - High-Medium Risk
